load_id,predicted_rate
TE-000001,846.53
TE-000002,5188.81
TE-000003,5180.05
TE-000004,4146.56
TE-000005,1838.49
TE-000006,4402.49
TE-000007,5511.08
TE-000008,2797.84
TE-000009,1099.55
TE-000010,1140.56
TE-000011,6021.31
TE-000012,2080.91
TE-000013,953.58
TE-000014,1299.88
TE-000015,646.13
TE-000016,1560.31
TE-000017,1939.39
TE-000018,2525.01
TE-000019,950.16
TE-000020,1400.09
TE-000021,4976.28
TE-000022,1435.99
TE-000023,4304.09
TE-000024,3257.71
TE-000025,1050.33
TE-000026,1960.91
TE-000027,776.25
TE-000028,1220.38
TE-000029,1530.58
TE-000030,5283.9
TE-000031,4515.74
TE-000032,1571.6
TE-000033,676.3
TE-000034,600.13
TE-000035,2337.18
TE-000036,1948.72
TE-000037,1584.21
TE-000038,3649.47
TE-000039,2221.76
TE-000040,4001.48
TE-000041,1215.31
TE-000042,3853.56
TE-000043,958.61
TE-000044,1609.94
TE-000045,1502.38
TE-000046,2197.38
TE-000047,1766.34
TE-000048,474.82
TE-000049,3410.74
TE-000050,5201.08
TE-000051,1187.64
TE-000052,3001.3
TE-000053,3811.08
TE-000054,2514.39
TE-000055,763.36
TE-000056,1925.17
TE-000057,1239.29
TE-000058,5681.07
TE-000059,1820.02
TE-000060,2478.68
TE-000061,1654.06
TE-000062,1604.56
TE-000063,881.27
TE-000064,1576.71
TE-000065,2466.02
TE-000066,1924.17
TE-000067,2400.86
TE-000068,2748.29
TE-000069,2372.94
TE-000070,2945.63
TE-000071,2744.48
TE-000072,5000.15
TE-000073,1208.54
TE-000074,2162.12
TE-000075,3124.89
TE-000076,3520.23
TE-000077,2239.52
TE-000078,2076.94
TE-000079,2218.4
TE-000080,2579.3
TE-000081,2398.45
TE-000082,3413.96
TE-000083,3201.99
TE-000084,3862.07
TE-000085,1057.74
TE-000086,3756.88
TE-000087,4620.23
TE-000088,2477.1
TE-000089,3929.66
TE-000090,952.07
TE-000091,1296.51
TE-000092,3427.14
TE-000093,1703.44
TE-000094,1954.58
TE-000095,3991.71
TE-000096,1477.23
TE-000097,2199.89
TE-000098,3678.97
TE-000099,2141.96
TE-000100,4304.37
TE-000101,812.72
TE-000102,201.5
TE-000103,1372.41
TE-000104,3645.74
TE-000105,814.7
TE-000106,990.9
TE-000107,3868.16
TE-000108,2238.98
TE-000109,2330.1
TE-000110,2230.09
TE-000111,1217.43
TE-000112,1723.33
TE-000113,2963.93
TE-000114,2345.2
TE-000115,1505.47
TE-000116,3005.16
TE-000117,917.14
TE-000118,2500.27
TE-000119,1923.88
TE-000120,1079.67
TE-000121,1475.68
TE-000122,4036.45
TE-000123,1565.59
TE-000124,1553.7
TE-000125,1198.91
TE-000126,2450.26
TE-000127,909.84
TE-000128,1404.05
TE-000129,5159.9
TE-000130,5820.64
TE-000131,1168.9
TE-000132,2780.61
TE-000133,979.87
TE-000134,5631.04
TE-000135,354.61
TE-000136,1316.06
TE-000137,4426.45
TE-000138,1710.25
TE-000139,4134.03
TE-000140,1356.34
TE-000141,3348.82
TE-000142,2116.17
TE-000143,3383.11
TE-000144,5237.05
TE-000145,2400.1
TE-000146,2014.38
TE-000147,2184.73
TE-000148,1792.63
TE-000149,1469.14
TE-000150,3444.02
TE-000151,2054.16
TE-000152,5290.47
TE-000153,3115.02
TE-000154,5495.94
TE-000155,2116.35
TE-000156,2794.66
TE-000157,732.26
TE-000158,979.17
TE-000159,2806.03
TE-000160,1477.83
TE-000161,1983.46
TE-000162,1417.5
TE-000163,3078.75
TE-000164,1439.32
TE-000165,4061.93
TE-000166,2061.82
TE-000167,3314.28
TE-000168,1809.84
TE-000169,2076.35
TE-000170,1090.13
TE-000171,445.74
TE-000172,3573.91
TE-000173,2427.37
TE-000174,1664.57
TE-000175,1227.29
TE-000176,379.02
TE-000177,2607.23
TE-000178,1884.85
TE-000179,1101.17
TE-000180,1025.9
TE-000181,2097.06
TE-000182,4442.62
TE-000183,1847.88
TE-000184,663.64
TE-000185,3417.48
TE-000186,513.77
TE-000187,2570.53
TE-000188,352.22
TE-000189,2414.26
TE-000190,1372.9
TE-000191,1716.62
TE-000192,2074.82
TE-000193,1670.29
TE-000194,1520.01
TE-000195,3740.88
TE-000196,2230.06
TE-000197,771.24
TE-000198,1630.12
TE-000199,1425.07
TE-000200,536.93
TE-000201,3183.37
TE-000202,1744.97
TE-000203,1579.96
TE-000204,3188.88
TE-000205,4925.31
TE-000206,1072.28
TE-000207,1277.55
TE-000208,4708.41
TE-000209,1854.91
TE-000210,1271.24
TE-000211,1875.68
TE-000212,1295.26
TE-000213,1981.73
TE-000214,2214.4
TE-000215,671.89
TE-000216,3124.64
TE-000217,838.15
TE-000218,4063.56
TE-000219,5162.52
TE-000220,1245.67
TE-000221,1325.68
TE-000222,3342.14
TE-000223,1216.78
TE-000224,2012.5
TE-000225,3560.62
TE-000226,909.52
TE-000227,1215.19
TE-000228,1505.29
TE-000229,2486.29
TE-000230,1523.54
TE-000231,2905.49
TE-000232,3236.65
TE-000233,621.39
TE-000234,1724.61
TE-000235,1050.32
TE-000236,1064.38
TE-000237,1819.68
TE-000238,2489.94
TE-000239,306.37
TE-000240,1049.94
TE-000241,1313.08
TE-000242,3070.0
TE-000243,3002.18
TE-000244,3509.31
TE-000245,1727.27
TE-000246,1658.88
TE-000247,3634.48
TE-000248,2784.15
TE-000249,2155.25
TE-000250,2917.34
TE-000251,2345.4
TE-000252,1745.99
TE-000253,1524.02
TE-000254,3501.83
TE-000255,2272.39
TE-000256,386.35
TE-000257,4005.11
TE-000258,1985.37
TE-000259,1720.71
TE-000260,3590.24
TE-000261,1245.63
TE-000262,3451.89
TE-000263,1396.47
TE-000264,1733.45
TE-000265,2082.13
TE-000266,1948.25
TE-000267,1412.65
TE-000268,4163.31
TE-000269,2097.47
TE-000270,1098.98
TE-000271,2880.33
TE-000272,3679.6
TE-000273,1274.62
TE-000274,2729.05
TE-000275,1949.58
TE-000276,4546.01
TE-000277,2904.72
TE-000278,1786.92
TE-000279,1849.45
TE-000280,4016.41
TE-000281,3304.89
TE-000282,908.5
TE-000283,1168.23
TE-000284,1749.22
TE-000285,2965.95
TE-000286,1388.94
TE-000287,1575.55
TE-000288,2201.26
TE-000289,1509.58
TE-000290,945.81
TE-000291,3816.91
TE-000292,1692.57
TE-000293,4564.17
TE-000294,1802.29
TE-000295,2493.32
TE-000296,2044.19
TE-000297,1177.71
TE-000298,4012.94
TE-000299,3283.53
TE-000300,2174.84
TE-000301,1741.99
TE-000302,3197.13
TE-000303,3388.97
TE-000304,3704.56
TE-000305,3691.43
TE-000306,2495.91
TE-000307,1277.55
TE-000308,1158.12
TE-000309,3639.25
TE-000310,4566.73
TE-000311,6022.86
TE-000312,3392.38
TE-000313,3516.98
TE-000314,4824.07
TE-000315,1387.11
TE-000316,5224.81
TE-000317,3505.39
TE-000318,4537.92
TE-000319,1101.5
TE-000320,2309.82
TE-000321,3520.96
TE-000322,4403.81
TE-000323,3329.06
TE-000324,3701.16
TE-000325,2875.05
TE-000326,2945.98
TE-000327,779.12
TE-000328,1971.46
TE-000329,1054.45
TE-000330,2068.11
TE-000331,1165.26
TE-000332,1908.89
TE-000333,904.63
TE-000334,963.21
TE-000335,1609.81
TE-000336,4339.62
TE-000337,3084.34
TE-000338,2091.94
TE-000339,1796.37
TE-000340,4954.54
TE-000341,2889.76
TE-000342,1510.83
TE-000343,2337.28
TE-000344,2009.38
TE-000345,5864.89
TE-000346,2885.05
TE-000347,1206.61
TE-000348,1778.05
TE-000349,4228.02
TE-000350,3155.32
TE-000351,5034.39
TE-000352,2131.01
TE-000353,3267.21
TE-000354,1620.61
TE-000355,1368.38
TE-000356,3667.7
TE-000357,1261.64
TE-000358,5632.82
TE-000359,5067.86
TE-000360,4565.3
TE-000361,3436.67
TE-000362,1900.22
TE-000363,2923.14
TE-000364,4020.28
TE-000365,2498.77
TE-000366,3893.9
TE-000367,2226.02
TE-000368,747.83
TE-000369,1704.44
TE-000370,5347.43
TE-000371,3664.39
TE-000372,1596.07
TE-000373,2939.19
TE-000374,1769.58
TE-000375,2836.61
TE-000376,1551.12
TE-000377,802.71
TE-000378,1133.19
TE-000379,2014.68
TE-000380,801.77
TE-000381,5867.64
TE-000382,532.37
TE-000383,3515.74
TE-000384,806.71
TE-000385,3836.36
TE-000386,831.34
TE-000387,1964.42
TE-000388,1598.94
TE-000389,1355.21
TE-000390,2621.53
TE-000391,3928.38
TE-000392,1447.29
TE-000393,3612.54
TE-000394,3785.35
TE-000395,2244.68
TE-000396,1386.13
TE-000397,2681.72
TE-000398,2081.18
TE-000399,2856.54
TE-000400,3851.7
TE-000401,2176.65
TE-000402,2101.09
TE-000403,1235.11
TE-000404,1413.5
TE-000405,2155.24
TE-000406,4737.38
TE-000407,1702.02
TE-000408,931.88
TE-000409,1019.31
TE-000410,2239.32
TE-000411,5288.61
TE-000412,1928.26
TE-000413,2478.19
TE-000414,3518.81
TE-000415,2257.27
TE-000416,551.44
TE-000417,1140.71
TE-000418,1618.75
TE-000419,866.19
TE-000420,3941.87
TE-000421,1141.05
TE-000422,4462.52
TE-000423,864.8
TE-000424,2934.88
TE-000425,5570.82
TE-000426,1607.53
TE-000427,1012.9
TE-000428,4320.1
TE-000429,1487.8
TE-000430,2232.77
TE-000431,415.1
TE-000432,3420.06
TE-000433,2757.85
TE-000434,2597.71
TE-000435,1231.65
TE-000436,743.99
